source,target
Aon am amháin  dar liom go rabh an cás diamhrach seo ar shéala a bheith réidhtighthe againn  agus anois bhí muid fhad uaidh as bhí ariamh ,Aon am amháin  dar liom go raibh an cas diamhrach seo ar shéala a bheith réitithe againn  agus anois bhí muid a fhad uaidh is a bhí riamh 
An colmán deireannach a caitheadh  ba é an ceathramhadh ceann is trí fichid é ,An colmán deireanach a caitheadh  ba é an ceathrú ceann is trí fichid é 
Le dhó nó trí  e laethibh níor mharbh na gasraí ceann ar bith ,Le do nó trí de laetha níor mharbh na gasúraí ceann ar bith 
Bhí a rabh de cholmáin fán áit marbh nó díbeartha  agus an gléas amháin a bhí ag na dearbhráithreacha le teachtaireacht a chur amach as a bpríosún dhiamharrúnda  bhí sé bainte díobhtha agam  agus ní rabh an smaoin  tiughadh sin féin róthaitneamhach ,Bhí a raibh de cholmáin fán áit marbh nó díbeartha  agus an gléas amháin a bhí ag na deartháireacha le teachtaireacht a chur amach as a bpríosún dhiamhairrúnda  bhí sé bainte díobh agam  agus ní raibh an smaoineamh sin féin róthaitneamhach 
Tráthnóna amháin  bhí mé féin agus mo chuid garmhac  bhí siad i ndiaidh a theacht isteach fann  folamh mar ba ghnáthach leó  ar na mallaibh   ár suidhe annseo san oifig agus gan focal ionnainn ar feadh tamaill fhada ,Tráthnóna amháin bhí mé féin agus mo chuid garmhac  bhí siad i ndiaidh a theacht isteach fann folamh  mar ba ghnách leo ar na mallaibh  inár suí anseo san oifig agus gan focal ionainn ar feadh tamaill fhada 
Sa deireadh labhair Hanraí ,Sa deireadh labhair Hanraí 
 Níl gar dúinn a bheith ag tóraidheacht na gcolmán seo go ceann tamaill eile , Níl gar dúinn a bheith ag tóraíocht na gcolmán seo go ceann tamaill eile 
Caithfidh muid am a thabhairt dóbhtha le theacht arais ,Caithfimid am a thabhairt dóibh le a theacht ar ais 
Tabhair iasacht do raidhfil dúinn ,Tabhair iasacht do raidhfil dúinn 
Ba mhaith liom urchar a fhagháil ar rón ,Ba mhaith liom urchar a fháil ar rón 
Tá trí nó ceathair de cheannaibh aca ag snámh thart i dtólamh eadar an cuas agus an Dubh  Charraic ,Tá trí nó ceathair de cheanna acu ag snámh thart i dtólamh eadar an cuas agus an Dúcharraig 
 Tchínn corrcheann fán chumar sin anuraidh  ach tá táin aca ann i mbliadhna  i gcosamhlacht  ,Tínn corrcheann fán chumar sin anuraidh  ach tá táin acu ann i mbliana  i gcosúlacht  
 Maith go leór   arsa mise   ná coig  lighidh an raidhfeal , Maith go leor   arsa mise   ná coiglígí an raidhfil 
Gheobhaidh sibh an bád sa chaslaigh  ach cuimhnighidh nach bhfuil sí ach beag agus furas a thionntódh  mar sin de bidhidh ar bhur bhfaithchill  ,Gheobhaidh sibh an bád sa chaslaigh  ach cuimhnígí nach bhfuil sí ach beag agus furasta a thiontó  mar sin de bígí ar bhur bhfaichill  
Ba mhaith liom a bheith liom féin ,Ba mhaith liom a bheith liom féin 
Bhí na gasraí croidheamhail aigeantach  agus ar ndóighe ní thiocfadh a bheith ag dréim go mbéadh an óige ar athrach de dhóigh  ach bhí lód ar mo chroidhese agus bhí a gcuid croidheamhlachta ag goilleadh orm ,Bhí na gasúraí croíúil aigeantach  agus ar ndóigh ní thiocfadh a bheith ag dréim go mbeadh an óige ar a athrach de dhóigh  ach bhí lód ar mo chroíse agus bhí a gcuid croíúlachta ag goilleadh orm 
Leis an fhírinne a dhéanamh  bhí minchinn ag gabháil rud beag ar seachrán  agus cérbh  iongnadh  na anois le mórán míosa ní fhuair sí faoiseamh ar bith ó imnidhe an cháis dothuigthe seo a bhí ag méadughadh gach lá ,Leis an fhírinne a dhéanamh  bhí minchinn ag gabháil rud beag ar seachrán  agus cérbh ionadh  nó anois le mórán míosa ní bhfuair sí faoiseamh ar bith ó imní an chais dhothuigthe seo a bhí ag méadú gach lá 
Bhí mé ag meabhrughadh ó mhaidin go neóin ar na gasraí atá ar crothnughadh agus ag brionglóidigh fá dtaobh díobhtha san oidhche ,Bhí mé ag meabhrú ó mhaidin go neoin ar na gasúraí atá ar cronú agus ag brionglóidigh fá dtaobh díobh san oíche 
Agus níl aon am dhá bhfeicim bean Freeman nach gcuireann a haghaidh bhán bhrónach deann go dtí an croidhe ionnam ,Agus níl aon am dá bhfeicim bean Freeman nach gcuireann a haghaidh bhán bhrónach deann go dtí an croí ionam 
An uair dheireannach a chonnaic mé Freeman é féin bhí a ghuailneacha cruptha seangtha  eisean a bhí comh díreach ar a chois le saighdiúr  agus bhí amharc duine aosta ina shúilibh ,An uair dheireanach a chonaic mé Freeman é féin bhí a ghuailneacha craptha seangaithe  eisean a bhí chomh díreach ar a chois le saighdiúir  agus bhí amharc duine aosta ina shúile 
Táthar anuas ormsa le linn mé a bheith  mo cheann feadhna péas  ag déanamh gur cheart damh níos mó de dhúthracht a dhéanamh  ná rinne mé  aindeóin go gcaithfidh mé a rádh nach gcualaidh mé aon duine ag tabhairt achmhusáin damh ,Táthar anuas ormsa le linn mé a bheith i mo cheann feadhna péas  ag déanamh gur cheart domh níos mó de dhúthracht a dhéanamh ná a rinne mé  ainneoin go gcaithfidh mé a rá nach gcuala mé aon duine ag tabhairt achasáin domh 
Ach  tá mé ag gabháil a thrácht ar rud anois a chuirfeas iongantas do sháith ortsa féin cé gur feallsamhanta thú ,Ach tá mé ag gabháil a thrácht ar rud anois a chuirfidh iontas do sháith ortsa féin cé gur fealsúnta thú 
Tháinig mo chuid garmhac  un a  bhaile an tráthnóna sin le clapsholas ,Tháinig mo chuid garmhac chun an bhaile an tráthnóna sin le clapsholas 
Chonnaic siad cupla rón  agus scaoil siad le ceann  ach ní dheárna siad loit ar bith ,Chonaic siad cúpla rón  agus scaoil siad le ceann  ach ní dhearna siad loit ar bith 
Chuir sé iongantas orm an méid rónta a chonnaic na gasraí  na aindeóin  nár rud annamh rónta a bheith ar an chósta seo bhí sé éagcoitcheannta i gceart a leithéid de mholl aca a bheith ann ,Chuir sé iontas orm an méid rónta a chonaic na gasúraí  nó ainneoin nár rud annamh rónta a bheith ar an chósta seo  bhí sé éagoitianta i gceart a leithéid de mholl acu a bheith ann 
Nuair a bhí muid  ár suidhe ag an tábla ag déanamh ár gcodach agus na gasraí ag cainnt go gáibhtheach ar eachtraí an tráthnóna  agus mise ag síormheabhrughadh ar na stócaigh a bhí caillte  chualaidh mé Hanraí ag rádh le mo mhnaoi ,Nuair a bhí muid inár suí ag an tábla ag déanamh ár gcoda agus na gasúraí ag caint go gáifeach ar eachtraí an tráthnóna  agus mise ag síormheabhrú ar na stócaigh a bhí caillte  chuala mé Hanraí ag rá le mo bhean 
 Agus  a Mháire  bhí rón amháin ann  agus níl aon am dá dtáinig sé ar uachtar nach de agus nuair a théidheadh sé síos chailleamuis amharc ar an liathróid fosta  , Agus  a Mháire  bhí rón amháin ann  agus níl aon am dá dtáinig sé ar uachtar nach raibh liathróid ag snámh san uisce taobh thiar de agus nuair a théadh sé síos chaillimis amharc ar an liathróid fosta  
Sa bhomaite bhuail sé isteach in mo cheann mé go mbfhéidir go rabh Seán Freeman  nó Seán agus Éamonn  ag déanamh comharthaí dúinn arís  agus gurbh  é an rón a bhí ag iomchar na teachtaireachta ,Sa bhomaite bhuail sé isteach i mo cheann mé go mbfhéidir go raibh Sean Freeman  nó Sean agus Éamann  ag déanamh comharthaí dúinn arís  agus gurbh é an rón a bhí ag iompar na teachtaireachta 
Bhí an bharamhail sin dochreidte agus gan ughdarás ar bith léithe ,Bhí an bharúil sin dochreidte agus gan údarás ar bith léi 
Sa chéad chás de  caidé mar cheapfadh siad rón ,Sa chéad chas de  cad é mar a cheapfadh siad rón 
Ach i ndiaidh an iomláin bhí sé iongantach rón a fheiceáil ag snámh thart agus rud éigin ceangailte dó ,Ach i ndiaidh an iomláin bhí sé iontach rón a fheiceáil ag snámh thart agus rud éigin ceangailte de 
 Rachaidh mé libh amach ar maidin   arsa mise , Rachaidh mé libh amach ar maidin   arsa mise 
 Caithfear an rón sin a lámhach  , Caithfear an rón sin a lámhach  
Go luath lá ar na bhárach chuaidh muid  un na caslach ,Go luath lá arna mhárach chuaigh muid chun na caslach 
Bhí an fhairrge reamhar agus tonn fá chreig  ach chuaidh muid ar bórd agus diomair muid amach ,Bhí an fharraige ramhar agus tonn fá chreig  ach chuaigh muid ar bord agus diomair muid amach 
Chonnaic muid cúig nó sé rónta eadar an cuas agus an DubhCharraic ,Chonaic muid cúig nó sé de rónta eadar an cuas agus an Dúcharraig 
Dó nó trí  e chuartaibh bhí gléas maith orm ceann aca a chaitheamh ach níor scaoil mé ,Do nó trí de chuarta bhí gléas maith orm ceann acu a chaitheamh ach níor scaoil mé 
An rón a bhí mé a thóraidheacht ní rabh sé le feiceáil ,An rón a bhí mé a thóraíocht ní raibh sé le feiceáil 
Tháinig muid  un a  bhaile go luath chuig ár ndinnéar  agus níor luaithe an greim deire  annach caithte againn ná chuaidh muid amach athuair ,Tháinig muid chun an bhaile go luath chuig ár ndinnéar  agus níor luaithe an greim deireanach caite againn nó chuaigh muid amach athuair 
Bhí fhios ag na gasraí anois caidé a bhí a dhíth orm  agus choimhéad siad go géar  féacháil an rachadh aca an rón a rabh mé ar a thóir a fheiceáil ,Bhí a fhios ag na gasúraí anois cad é a bhí de dhíth orm  agus choimhéad siad go géar  féacháil an rachadh acu an rón a raibh mé ar a thóir a fheiceáil 
Bhí siad ag tarraingt ar a suaimhneas nuair a dubhairt Joe ,Bhí siad ag tarraingt ar a suaimhneas nuair a dúirt Joe 
 Tá rón  na luighe ar Charraic na Céime  bfhéidir gurab é atá ann  na is cumhan liom gur ceann beag a bhí ann , Tá rón ina luí ar Charraig na Céime  bfhéidir gurb é atá ann  nó is cuimhin liom gur ceann beag a bhí ann 
An bhfeiceann tú a dhath taobh thiar de  a Hanraí  ,An bhfeiceann tú a dhath taobh thiar de  a Hanraí  
 Ní fheicim   arsa Hanraí   ach is doiligh a dhath a fheiceáil san áit a bhfuil sé  na luighe , Ní fheicim   arsa Hanraí   ach is doiligh a dhath a fheiceáil san áit a bhfuil sé ina luí 
Nuair a éireóchas sé tchífidh muid an liathróid  más é atá ann  na béidh sí ag léimnigh ar a chúl ,Nuair a éireochas sé tífimid an liathróid  más é atá ann  nó beidh sí ag léimnigh ar a chúl  
 Tarraingighidh libh ar bhur suaimhneas  a ghasraí   arsa mise , Tarraingígí libh ar bhur suaimhneas  a ghasúraí   arsa mise 
Bhí muid ag teacht anoir  agus bhí an rón  na luighe ar an charraic agus a cheann san áird aniar ,Bhí muid ag teacht anoir  agus bhí an rón ina luí ar an charraig agus a cheann san aird aniar 
Bhí an ghaoth lom in ár naghaidh ,Bhí an ghaoth lom inár naghaidh 
Carraic fhada dhubh atá i gCarraic na Céime  agus caramáin ag fás  na gcloigínibh uirthe comh tiugh leis an fhéar ,Carraig fhada dhubh atá i gCarraig na Céime  agus carbháin ag fás ina gcloigíní uirthi chomh tiubh leis an fhéar 
Bíonn sí cumhdaighthe de bhárr láin ach nochtann sí le tráigh  agus bhéarfadh sí druim péiste móire in do cheann ,Bíonn sí cumhdaithe de bharr láin ach nochtann sí le tráigh  agus bhéarfadh sé droim péiste móire i do cheann 
Sa tseanam  is cosamhail gur léim óganach lúthmhar ón charraic ar an bheinn nó ón bheinn ar an charraic agus sin an rud a dfhág Carraic na Céime uirthe ,Sa tseanam is cosúil gur léim ógánach lúfar ón charraig ar an bhinn nó ón bhinn ar an charraig agus sin an rud a dfhág Carraig na Céime uirthi 
Tá an tainm coitcheannta i gceart ar an chósta seo ,Tá an tainm coitianta i gceart ar an chósta seo 
Chomhair a bheith nach bhfuil trí mhíle de chladach nach bhfuil carraic atá ainmighthe as léim a thug duine éigin  Léim Chuinn  Léim Chathail  agus rl ,Chóir a bheith nach bhfuil trí mhíle de chladach nach bhfuil carraig atá ainmnithe as léim a thug duine éigin  Léim Choinn  Léim Chathail  srl 
Diarr mé ar na gasraí a gcuid ciarsúir póca a chasadh ar leathar na rámhaí gheall ar an tormán a bhí aca ins na leapthacha iomartha a bháthadh  agus chuaidh mé féin go garmain an bháid le mo raidhfeal ,Diarr mé ar na gasúraí a gcuid ciarsúirí póca a chasadh ar leathar na rámhaí de gheall ar an tormán a bhí acu sna leapacha iomartha a bháthadh  agus chuaigh mé féin go garmain an bháid le mo raidhfil 
Tharraing na stócaigh leó go réidh ,Tharraing na stócaigh leo go réidh 
 Tá mé cinnte gurab é atá ann   arsa Hanraí i gcogar   agus saoilim go bhfeicim an liathróid fosta , Tá mé cinnte gurb é atá ann   arsa Hanraí i gcogar   agus sílim go bhfeicim an liathróid fosta 
 Sé atá ann   ar seisean arís   agus tchím an liathróid ,Is é atá ann   ar seisean arís   agus tím an liathróid 
Scaoil leis anois  ,Scaoil leis anois  
Nuair a bhí an raidhfeal leagtha agam ag aimsiughadh an róin  rud a bhí doiligh a dhéanamh leis an bhogadach a bhí ar an bhád  thionntuigh an tainmhidhe a cheann go tobann agus chonnaic sé sinn ,Nuair a bhí an raidhfil leagtha agam ag aimsiú an róin  rud a bhí doiligh a dhéanamh leis an bhogadach a bhí ar an bhád  thiontaigh an tainmhí a cheann go tobann agus chonaic sé sinn 
Sa bhomaite bhí sé ag bocléimnigh trasna dhruim na leice agus taobh thiar de bhí liathróid chruinn ag léimnigh fosta ,Sa bhomaite bhí sé ag bocléimnigh trasna dhroim na leice agus taobh thiar de bhí liathróid chruinn ag léimnigh fosta 
Scaoil mé agus chuaidh murchar i niomrall ,Scaoil mé agus chuaigh murchar in iomrall 
Chuir an rón sceamh ghéibheannach as féin  agus chuaidh sé fá mhuir ar an taobh eile den charraic ,Chuir an rón sceamh ghéibheannach as féin  agus chuaigh sé faoi mhuir ar an taobh eile den charraig 
 Dfhág sé an liathróid  na dhiaidh   arsa na gasraí as béal a chéile , Dfhág sé an liathróid ina dhiaidh   arsa na gasúraí as béal a chéile 
Chuaidh an liathróid i bhfastódh i scealpaigh eadar dhá chloich agus bhris an córda nuair a léim an rón ,Chuaigh an liathróid i bhfostó i sceilp eadar dhá chloich agus bhris an corda nuair a léim an rón 
Ní fhacaidh aon duine againn ar dóigh caidé mar thárla sé  ach bhí an tainmhidhe ar shiubhal agus an liathróid fágtha  na dhiaidh ,Ní fhaca aon duine againn ar dóigh cad é mar a tharla sé  ach bhí an tainmhí ar shiúl agus an liathróid fágtha ina dhiaidh 
Ní rabh mé féin ábalta a fheiceáil anois ar siocair gan é a bheith ag bogadaigh ach chárbh  amhlaidh do na gasraí ,Ní raibh mé féin ábalta a fheiceáil anois ar siocair gan é a bheith ag bogadaigh ach charbh amhlaidh do na gasúraí 
Tharraing muid suas go dtí an charraic  ach bhí an fhairrge róreamhar agus ag cáthadh sa dóigh nárbh  fhéidir port a dhéanamh ,Tharraing muid suas go dtí an charraig  ach bhí an fharraige róramhar agus ag cáthadh sa dóigh nárbh fhéidir port a dhéanamh 
Bhí an ghaoth ag cruadhadh ar fad agus tonn chorrach ag briseadh  agus an rud a ba mheasa uilig ní rabh ár mbád ach beag agus gan seasamh na stoirme innte ,Bhí an ghaoth ag cruadh ar fad agus tonn chorrach ag briseadh  agus an rud ba mheasa uilig  ní raibh ár mbád ach beag agus gan seasamh na stoirme inti 
Ach bhí an líonadh ag teacht agus bhí fhios agam gur ghoirid go dtabhairfeadh tonn éigin an liathróid ón charraic ,Ach bhí an líonadh ag teacht agus bhí a fhios agam gur ghairid go dtabharfadh tonn éigin an liathróid ón charraig 
Ar feadh thrí cheathramhadh uaire choinnigh muid guala an bháid sa tsíon agus borainn a bhí an lúthgháir sa deireadh nuair a chonnaic  eamar tonn mhór ag tuitim ón charraic agus an liathróid léithe ,Ar feadh trí cheathrú uaire choinnigh muid guala an bháid sa tsíon agus ba orainn a bhí an lúcháir sa deireadh nuair a chonaic muid tonn mhór ag titim ón charraig agus liathróid léi 
Níorbh  fhada gur éirigh sé amach as an chubhar ghalach gheal ,Níorbh fhada gur éirigh sé amach as an chúr ghalach gheal 
Béidh baramhail agat caidé an lúthgháir a bhí orm nuair a bheir mé in mo lámh ar an tseach  ránaidhe seo ,Beidh barúil agat cad é an lúcháir a bhí orm nuair a bheir mé i mo láimh ar an tseachránaí seo 
Aindeóin nach rabh fáth réasúnta agam le na leithéid a shaoilstin  bhí mé cinnte dearbhtha go rabh foillsiughadh an taisme dhiamhraigh in mo lámhaibh agam ,Ainneoin nach raibh fáth réasúnta agam lena leithéid a shílstin  bhí mé cinnte dearfa go raibh foilsiú an taisme dhiamhraigh i mo lámha agam 
Ní rabh an liathróid mór  agus bhí cosamhlacht uirthe gur scrathóg caorach a bhí innte  agus í ceangailte fán bhéal le córda nó ruaim iascaireachta ,Ní raibh an liathróid mór  agus bhí cosúlacht uirthi gur scrathóg caorach a bhí inti agus í ceangailte fán bhéal le corda nó ruaim iascaireachta 
Bhí na gasraí ag amharc ag déanamh gur chóir damh a foscladh  ach níor fhoscail ,Bhí na gasúraí ag amharc  ag déanamh gur chóir domh a foscladh  ach níor fhoscail 
Diarr mé ortha luighe ar na rámhaí  shuidh mé fhéin ar an stiúir  agus thug aghaidh an bháid ar an bhaile ,Diarr mé orthu luí ar na rámhaí  shuigh mé féin ar an stiúir  agus thug aghaidh an bháid ar an bhaile 
Dfhan mé rófhada ar ghaobhair Charraic na Céime agus bhí fhios agam sin go maith ,Dfhan mé rófhada ar ghaobhair Charraig na Céime agus bhí a fhios agam sin go maith 
Bhí fhios agam fosta nach gan ádh agus stiúradh maith a bhainfeamuis an chaslaigh amach ,Bhí a fhios agam fosta nach gan ádh agus stiúradh maith a bhainfimis an chaslaigh amach 
Níor fhoscail mé an scrathóg ar an ádhbhar nár mhaith liom fanacht sa chontabhairt ní bfhuide ná bhí riachtanach  agus rud eile a thug orm gan baint léithe  ba mhaith liom dá dtigeadh sé de thaisme orainn ár gcailleadh an scrathóg a bheith sa dóigh a snámhfadh sí ,Níor fhoscail mé an scrathóg ar an ábhar nár mhaith liom fanacht sa chontúirt ní bfhaide ná a bhí riachtanach  agus rud eile a thug orm gan baint léi  ba mhaith liom  dá dtigeadh sé de thaisme orainn ár gcailleadh  an scrathóg a bheith sa dóigh a snámhfadh sí 
Bhí muid i narán chruaidh agus  achan bhomaite ag méad  ughadh ár nguaise ,Bhí muid in arán chruaidh agus gach aon bhomaite ag méadú ár nguaise 
Bhí sé ag cur air i dtólamh  agus bhí an bád beag ag léimnigh mar bhéadh slis ar bhárr suaintigheacha móra fairrge ,Bhí sé ag cur air i dtólamh  agus bhí an bád beag ag léimnigh mar a bheadh slis ar bharr súintíocha móra farraige 
Beagal liom a tabhairt suas  un na gaoithe  agus bhí sin riachtanach a dhéanamh le ghabháil isteach sa Chuas Dorcha ,Beagal liom a tabhairt suas chun na gaoithe  agus bhí sin riachtanach a dhéanamh le a ghabháil isteach sa Chuas Dorcha 
Dar liom nach rabh ach amaidighe bheith ródhána  agus reath mé suas í ag tarraingt ar an Linn ,Dar liom nach raibh ach amaidí a bheith ródhána  agus rith mé suas í ag tarraingt ar an Linn 
Bhí an Linn míle suas  ach bhí béal an chuain fairsing agus ní bhéinn oiread faoi an gháladh le bualadh chuige agus bhéinn ag mo chuas beag féin ,Bhí an Linn míle suas  ach bhí béal an chuain fairsing agus ní bheinn oiread faoin ghála le bualadh chuige agus a bheinn ag mo chuas bheag féin 
Ach le scéal fada a aithghiorradh nuair atá go leór rudaí níos suimeamhla le haithris agam  rinne muid an Linn de thoradh reatha  agus tharraing muid an bád ar an talamh thirim ,Ach le scéal fada a aithghiorrú  nuair atá go leor rudaí níos suimiúla le haithris agam  rinne muid an Linn de thoradh reatha  agus tharraing muid an bád ar an talamh thirim 
Diarr mé ar na stócaigh gan trácht ar an rud a fuair muid  agus dimthigh muid ár dtriúr ag tarraingt ar an bhaile ,Diarr mé ar na stócaigh gan trácht ar an rud a fuair muid  agus dimigh muid ár dtriúr ag tarraingt ar an bhaile 
Bhí an scrathóg i bpóca mo chóta mhóir agus choinnigh mé mo lámh air rith an bhealaigh ,Bhí an scrathóg i bpóca mo chóta mhóir agus choinnigh mé mo lámh air i rith an bhealaigh 
Bhí mé ag gail le tréan loinne agus dóchais ,Bhí mé ag gail le tréan loinne agus dóchais 
Nuair a bhain mé an baile amach chuaidh mé caol díreach go dtí moifig  ghlasáil an doras  mo dhiaidh  agus ghearr an teanntrán a bhí fá bhéal na scrathóige ,Nuair a bhain mé an baile amach chuaigh mé caol díreach go dtí moifig  ghlasáil an doras i mo dhiaidh  agus ghearr an teanntán a bhí fá bhéal na scrathóige 
Rois mé suas an scrathóg le mo scin agus fuair mé leath duilleóige de pháipéar litreach istigh innte ,Rois mé suas an scrathóg le mo scian agus fuair mé leath duilleoige de pháipéar litreach istigh inti 
Bhí scríbhneóracht dubhaigh ar thaoibh amháin den pháipéar ,Bhí scríbhneoireacht dúigh ar thaobh amháin den pháipéar 
Giota de litir gan suim a bhí innte  agus ainm an fhir a chuir í léithe ag bun ,Giota de litir gan suim a bhí inti  agus ainm an fhir a chuir í léi ag bun 
Ar an taoibh eile bhí litreacha dearga  scríobhtha le hairteagal maol éiginteacht  cosamhail le cipín a dtarrónaidhe barr air  agus ag bun na scríbhne i litreacha ní ba mhó ná an chuid eile bhí dhá ainm  ,Ar an taobh eile bhí litreacha dearga  scríofa le hairteagal maol éigin  cosúil le cipín a dtarrónaí barr air  agus ag bun na scríbhinne i litreacha ní ba mhó ná an chuid eile bhí dhá ainm 
Seán Freeman ,Sean Freeman 
Éamonn Freeman ,Éamann Freeman 
Dathain mé lorg láimhe gach fir aca  na bhí eólas maith agam ar a gcuid scríbhneóracht  ,Daithin mé lorg láimhe gach fir acu  nó bhí eolas maith agam ar a gcuid scríbhneoireachta 
Bhí an chuid eile den litir i lorg láimhe Éamoinn Freeman ,Bhí an chuid eile den litir i lorg láimhe Éamainn Freeman 
Léigh mé mar leanas  ,Léigh mé mar a leanas 
 Tá muid annseo ag bun an Phuill Duibh ,Táimid anseo ag bun an Phoill Duibh 
Tá casán anuas go dtí an áit a bhfuil muid ,Tá cosán anuas go dtí an áit a bhfuilimid 
Tháinig bunadhas chuid bonnóg Chathail anuas ,Tháinig bunús chuid bonnóg Chathail anuas 
Isteach ar an pholl cheárnach atá sa bheinn mhóir a tháinig muid ,Isteach ar an pholl chearnach atá sa bhinn mhór a tháinig muid 
Tá muid araon go maith ,Tá muid araon go maith 
SÉAN FREEMAN ÉAMONN FREEMAN  ,Sean Freeman Éamann Freeman
Isteach ar an  pholl cheárnach     Poll na Péiste ,Isteach ar an pholl chearnach   Poll na Péiste 
 cé a shamhóladh é , cé a shamhóladh é 
An ball beag dubh amuigh thuas i ngiall na beinne ,An ball beag dubh amuigh thuas i ngiall na binne 
Agus  na dhiaidh sin  ba isteach ar an pholl sin a chuaidh Maol Mheana  an péas  nuair a tháinig sé anuas an bheinn ar an rópa ,Agus ina dhiaidh sin  ba isteach ar an pholl sin a chuaigh Maoilmheana  an péas  nuair a tháinig sé anuas an bhinn ar an ropa 
Chuartuigh sé sin an uaimh uilig ó cheann go ceann le soillseán agus é ag scairtigh seanárd a chinn ,Chuartaigh sé sin an uaimh uilig ó cheann go ceann le soilseán agus é ag scairtigh i seanard a chinn 
An rabh na gasraí  na gcodladh i sceilp éigin nár chuartuigh sé ,An raibh na gasúraí ina gcodladh i sceilp éigin nár chuartaigh sé 
Bhal  leis an fhírinne a dhéanamh  ní rabh  ach fanadh an chuid sin den scéal le na sheal fhéin ,Bhail  leis an fhírinne a dhéanamh  ní raibh  ach fanfaidh an chuid sin den scéal lena sheal féin 
BHÍ an ghaoth fríd an scéal fá dheireadh ,Bhí an ghaoth fríd an scéal fá dheireadh 
Ní rabh a dhath de ceilte orm ní ba mhó ,Ní raibh a dhath de ceilte orm ní ba mhó 
Thug mé iarraidh ar an doras mar bhéadh fear mire ann  agus le tréan driopáis rinne mé dearmad gur ghlasáil mé féin é  agus thoisigh mé a thailmeáil le mo lámhaibh  ag scairtigh san am chéadna ,Thug mé iarraidh ar an doras mar a bheadh fear mire ann  agus le tréan driopáis rinne mé dearmad gur ghlasáil mé féin é  agus thoisigh mé a thailmeáil le mo lámha  ag scairtigh san am chéanna 
 Cuirigidh an diallaid ar an Liath Mhór  , Cuirigí an diallait ar an Liath Mhór  
Ba é sin ainm an chapaill a ba lúthmhaire a bhí agam ,Ba é sin ainm an chapaill ba lúfaire a bhí agam 
 Cuirigidh an diallaid ar an Liath Mhór   scairt mé arís , Cuirigí an diallait ar an Liath Mhór   scairt mé arís 
Bhí na gasraí amuigh sa halla rith an ama agus an dubhchallán aca ,Bhí na gasúraí amuigh sa halla i rith an ama agus an dúchallán acu 
Darliom go gcualaidh mé fear aca ag reachtáil amach  un a  stábla agus mo theachtaireacht  á scairtigh aige ,Dar liom go gcuala mé fear acu ag reáchtáil amach chun an stábla agus mo theachtaireacht á scairtigh aige 
Tháinig mo bhean agus na seirbhísigh go doras moifige ,Tháinig mo bhean agus na seirbhísigh go doras moifige 
Déirigh an racán agus an cambús agus ba é an chosamhlacht a bhí air go rabh bunadh an toighe uilig ag gabháil ar deargmhire  ach níor mhair sin ach seal thionntódh na boise ,Déirigh an racán agus an cambús agus ba é an chosúlacht a bhí air go raibh bunadh an tí uilig ag gabháil ar deargmhire  ach níor mhair sin ach seal thiontó na boise 
Dfhoscail mé an doras  agus síos an halla liom agus gan áird agam cair a gcuirfinn truilleán ,Dfhoscail mé an doras  agus síos an halla liom agus gan aird agam cé air a gcuirfinn truilleán 
Rith mé fríd an chist  eanaigh agus trasna go dtí an stábla ,Rith mé fríd an chistin agus trasna go dtí an stábla 
Bhí mo leasoifigeach agus Joe annsin rómham agus iad ar theann a nanma ag cur sriain agus diallaide ar an Liath Mhór ,Bhí mo leasoifigeach agus Joe ansin romham agus iad ar theann a nanama ag cur sriain agus diallaite ar an Liath Mhór 
Bomaite eile agus bhí mé ar a dhruim  ceanntarnocht  agus é ag strócadh síos ar cosa i náirde agus annsin suas an bóthar ag tarraingt ar theach Freeman ,Bomaite eile agus bhí mé ar a dhroim  ceanntarnocht  agus é ag stróiceadh síos ar cosa in airde agus ansin suas an bóthar ag tarraingt ar theach Freeman 
Chonnaic mé daoine  e chois an bhealaigh mhóir agus cuma scannruighthe ortha  ach níor mhisde liom fá sin ,Chonaic mé daoine de chois an bhealaigh mhóir agus cuma scanraithe orthu  ach níor mhiste liom fá sin 
Ó rugadh mé  ní rabh mé oiread ar mire as bhí mé an tráthnóna sin agus dá mbéinn beó míle bliadhain níorbh  fhéidir damh a bheith comh tógtha choidhche arís ,Ó rugadh mé ní raibh mé oiread ar mire is a bhí mé an tráthnóna sin agus dá mbeinn beo míle bliain níorbh fhéidir domh a bheith chomh tógtha choíche arís 
Bhain mé léim gheafta an chabhsa as an Liath Mhór agus suas go doras an toighe ar cosa i náirde agus gan as mo bhéal ach   Fuarthas iad  ,Bhain mé léim gheafta an chabhsa as an Liath Mhór agus suas go doras an tí ar cosa in airde agus gan as mo bhéal ach  Fuarthas iad   
Níl an cabhsa ach goirid ,Níl an cabhsa ach gairid 
Dfhéadfaidhe mo ghlór a chluinstin ón gheafta in gach seomra sa teach  agus cluineadh fosta ,Dfhéadfaí mo ghlór a chluinstin ón gheafta i ngach seomra sa teach  agus cluineadh fosta 
Níor chuir taoiseach airm ariamh  ins an am ar thréine teangmháil  béic ar a chuid fear mar chuir mise asam an tráthnóna sin ag tarraingt suas ar dhoras an halla damh ,Níor chuir taoiseach airm riamh  san am ar thréine teagmháil  béic ar a chuid fear mar a chuir mise asam an tráthnóna sin ag tarraingt suas ar dhoras an halla domh 
Bhí fhios ag gach duine annsin caidé a ba chiall den bhéicfeach sin ,Bhí a fhios ag gach duine ansin cad é ba chiall don bhéicfeach sin 
